724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,12:36,-9900,-9900,593.7,,,179.57,,,415.69,,,-9900,,,-9900,,,-9900,,,-9900,,,8,,,6,,,22.9,,,-0.79,,,20.5,,,813.27,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:37,-9900,-9900,846.52,,,430.49,,,433.15,,,-9900,,,-9900,,,-9900,,,-9900,,,7.7,,,4.9,,,22.98,,,-0.62,,,20.69,,,813.23,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:38,-9900,-9900,990.78,,,592.17,,,442.2,,,-9900,,,-9900,,,-9900,,,-9900,,,7.7,,,5.2,,,23.18,,,0.49,,,22.29,,,813.2,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:39,-9900,-9900,1025.6,,,621.2,,,444.69,,,-9900,,,-9900,,,-9900,,,-9900,,,7.7,,,5.1,,,23.47,,,-0.07,,,21.02,,,813.16,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,12:40,-9900,-9900,1079,,,686.68,,,445.39,,,-9900,,,-9900,,,-9900,,,-9900,,,7.8,,,5.1,,,23.72,,,-0.14,,,20.57,,,813.16,,,116.6,,,0.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:41,-9900,-9900,1088.1,,,699.5,,,444.66,,,-9900,,,-9900,,,-9900,,,-9900,,,7.8,,,5.1,,,23.96,,,-0.57,,,19.57,,,813.16,,,98.2,,,0.42,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,12:42,-9900,-9900,891.13,,,504.95,,,437.99,,,-9900,,,-9900,,,-9900,,,-9900,,,7.9,,,5.2,,,24.05,,,-0.84,,,19.04,,,813.16,,,85.4,,,0.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,12:43,-9900,-9900,647.13,,,245.97,,,429.79,,,-9900,,,-9900,,,-9900,,,-9900,,,7.8,,,5.2,,,24,,,-0.56,,,19.55,,,813.16,,,62.03,,,1.19,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,12:44,-9900,-9900,511.15,,,96.72,,,421.89,,,-9900,,,-9900,,,-9900,,,-9900,,,7.9,,,5.5,,,23.98,,,-0.28,,,20.02,,,813.16,,,42.51,,,0.37,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,12:45,-9900,-9900,486.61,,,79.41,,,414.88,,,-9900,,,-9900,,,-9900,,,-9900,,,8,,,5.6,,,23.95,,,-0.5,,,19.71,,,813.16,,,46.74,,,1.01,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:46,-9900,-9900,505.21,,,102.68,,,408.1,,,-9900,,,-9900,,,-9900,,,-9900,,,8,,,5.7,,,23.93,,,0.16,,,20.79,,,813.16,,,65.34,,,0.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:47,-9900,-9900,508.34,,,112.57,,,402.85,,,-9900,,,-9900,,,-9900,,,-9900,,,8,,,5.8,,,23.99,,,0.48,,,21.21,,,813.16,,,66.37,,,0.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:48,-9900,-9900,504.76,,,117.54,,,398.11,,,-9900,,,-9900,,,-9900,,,-9900,,,8.1,,,5.8,,,24.09,,,-0.37,,,19.75,,,813.16,,,119.7,,,0.2,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:49,-9900,-9900,456.84,,,69.26,,,391.89,,,-9900,,,-9900,,,-9900,,,-9900,,,8.1,,,5.8,,,24.12,,,0.6,,,21.23,,,813.16,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:50,-9900,-9900,401.18,,,15.95,,,385.9,,,-9900,,,-9900,,,-9900,,,-9900,,,8.2,,,5.8,,,24,,,-1.09,,,18.71,,,813.16,,,29.4,,,0.57,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,12:51,-9900,-9900,390.21,,,5.07,,,384.32,,,-9900,,,-9900,,,-9900,,,-9900,,,8.2,,,6,,,23.87,,,-0.28,,,20.16,,,813.16,,,23.74,,,2.73,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,12:52,-9900,-9900,402.99,,,11.01,,,388.07,,,-9900,,,-9900,,,-9900,,,-9900,,,8.4,,,6.3,,,23.83,,,-1.09,,,18.9,,,813.16,,,29.72,,,1.97,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,12:53,-9900,-9900,614.26,,,222.13,,,397.37,,,-9900,,,-9900,,,-9900,,,-9900,,,8.5,,,6.3,,,23.68,,,-0.16,,,20.59,,,813.16,,,27.83,,,2.02,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,12:54,-9900,-9900,678.4,,,282.42,,,408.1,,,-9900,,,-9900,,,-9900,,,-9900,,,8.4,,,5.7,,,23.53,,,-1.09,,,19.25,,,813.16,,,30.61,,,1.63,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:55,-9900,-9900,731.69,,,339.23,,,419.72,,,-9900,,,-9900,,,-9900,,,-9900,,,8.4,,,5.6,,,23.56,,,-0.12,,,20.81,,,813.16,,,28.85,,,2.53,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:56,-9900,-9900,906.7,,,512.71,,,432.87,,,-9900,,,-9900,,,-9900,,,-9900,,,8.4,,,5.4,,,23.64,,,0.17,,,21.18,,,813.16,,,26.59,,,2.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:57,-9900,-9900,755.13,,,349.45,,,439.84,,,-9900,,,-9900,,,-9900,,,-9900,,,8.5,,,5.3,,,23.84,,,-0.14,,,20.43,,,813.16,,,26.58,,,1.98,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:58,-9900,-9900,684.62,,,255.36,,,447.04,,,-9900,,,-9900,,,-9900,,,-9900,,,8.6,,,5.3,,,24.01,,,0.39,,,21.04,,,813.16,,,37.76,,,2.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,12:59,-9900,-9900,730.36,,,300.05,,,456.27,,,-9900,,,-9900,,,-9900,,,-9900,,,8.6,,,5.5,,,23.93,,,-0.05,,,20.48,,,813.16,,,31.19,,,2.43,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:00,-9900,-9900,704.94,,,251.23,,,464.26,,,-9900,,,-9900,,,-9900,,,-9900,,,8.6,,,5.5,,,23.9,,,-0.76,,,19.34,,,813.16,,,52.53,,,1.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:01,-9900,-9900,752.36,,,292.52,,,472.48,,,-9900,,,-9900,,,-9900,,,-9900,,,8.6,,,5.4,,,23.77,,,-0.95,,,19.19,,,813.15,,,44.95,,,2.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:02,-9900,-9900,779.52,,,320.6,,,478.52,,,-9900,,,-9900,,,-9900,,,-9900,,,8.7,,,5.5,,,23.84,,,0.41,,,21.29,,,813.14,,,47.79,,,1.73,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:03,-9900,-9900,742.34,,,269.75,,,481.86,,,-9900,,,-9900,,,-9900,,,-9900,,,8.7,,,5.5,,,23.98,,,0.18,,,20.77,,,813.11,,,47.39,,,2.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:04,-9900,-9900,739.98,,,262.29,,,485.71,,,-9900,,,-9900,,,-9900,,,-9900,,,8.9,,,5.7,,,23.87,,,-0.84,,,19.25,,,813.08,,,42.45,,,1.61,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:05,-9900,-9900,727.27,,,246.06,,,488.84,,,-9900,,,-9900,,,-9900,,,-9900,,,8.8,,,5.6,,,23.72,,,-1.58,,,18.26,,,813.08,,,36.94,,,1.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:06,-9900,-9900,704.24,,,219.95,,,491.34,,,-9900,,,-9900,,,-9900,,,-9900,,,8.9,,,5.5,,,23.66,,,-1.45,,,18.53,,,813.03,,,46.27,,,1.9,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:07,-9900,-9900,683.11,,,194.61,,,492.44,,,-9900,,,-9900,,,-9900,,,-9900,,,8.8,,,5.5,,,23.51,,,-1.62,,,18.44,,,813.02,,,31.27,,,1.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:08,-9900,-9900,675.31,,,186.55,,,492.51,,,-9900,,,-9900,,,-9900,,,-9900,,,8.9,,,5.4,,,23.5,,,-1.83,,,18.13,,,813.02,,,34.32,,,0.3,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:09,-9900,-9900,715.12,,,237.09,,,493.28,,,-9900,,,-9900,,,-9900,,,-9900,,,8.9,,,5.5,,,23.59,,,-0.96,,,19.38,,,813.02,,,38.36,,,0.87,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:10,-9900,-9900,678.78,,,190.84,,,493.12,,,-9900,,,-9900,,,-9900,,,-9900,,,8.8,,,5.4,,,23.5,,,-1.42,,,18.75,,,813.02,,,71,,,2.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:11,-9900,-9900,713.19,,,231.17,,,493.21,,,-9900,,,-9900,,,-9900,,,-9900,,,8.7,,,5.4,,,23.55,,,-0.41,,,20.33,,,812.98,,,73,,,2.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:12,-9900,-9900,650.32,,,163.94,,,491.28,,,-9900,,,-9900,,,-9900,,,-9900,,,8.6,,,5.3,,,23.68,,,0.01,,,20.89,,,812.95,,,82.3,,,2.59,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:13,-9900,-9900,647.62,,,162.8,,,489.88,,,-9900,,,-9900,,,-9900,,,-9900,,,8.6,,,5.3,,,23.74,,,-0.45,,,20.04,,,812.92,,,81.8,,,2.94,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:14,-9900,-9900,676.95,,,188.34,,,489.42,,,-9900,,,-9900,,,-9900,,,-9900,,,8.5,,,5.3,,,23.73,,,-0.16,,,20.53,,,812.89,,,91.4,,,3.66,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:15,-9900,-9900,727.24,,,247.16,,,490.49,,,-9900,,,-9900,,,-9900,,,-9900,,,8.4,,,5.1,,,23.79,,,0.33,,,21.24,,,812.89,,,85.7,,,4.18,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:16,-9900,-9900,801.38,,,322.92,,,491.23,,,-9900,,,-9900,,,-9900,,,-9900,,,8.2,,,4.7,,,23.82,,,-0.03,,,20.65,,,812.89,,,77.3,,,2.88,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:17,-9900,-9900,855.78,,,387.73,,,490.4,,,-9900,,,-9900,,,-9900,,,-9900,,,8,,,4.5,,,23.8,,,0.11,,,20.89,,,812.89,,,61.84,,,3.45,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:18,-9900,-9900,857.89,,,394.17,,,487.06,,,-9900,,,-9900,,,-9900,,,-9900,,,7.8,,,4.3,,,23.73,,,0.03,,,20.85,,,812.85,,,60.6,,,3.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:19,-9900,-9900,889,,,437.24,,,482.19,,,-9900,,,-9900,,,-9900,,,-9900,,,7.7,,,4.1,,,23.44,,,0.99,,,22.74,,,812.87,,,46.6,,,5.21,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:20,-9900,-9900,858.13,,,412.34,,,474.39,,,-9900,,,-9900,,,-9900,,,-9900,,,7.4,,,3.7,,,23.46,,,2.05,,,24.51,,,812.86,,,49.76,,,5.8,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:21,-9900,-9900,795.4,,,357.92,,,464.51,,,-9900,,,-9900,,,-9900,,,-9900,,,7.1,,,3.5,,,23.72,,,1.94,,,23.94,,,812.76,,,47.76,,,5.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:22,-9900,-9900,736.55,,,304.31,,,453.71,,,-9900,,,-9900,,,-9900,,,-9900,,,6.9,,,3.4,,,23.71,,,2.16,,,24.35,,,812.77,,,38.89,,,5.46,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:23,-9900,-9900,711.09,,,287.51,,,444.09,,,-9900,,,-9900,,,-9900,,,-9900,,,6.7,,,3.3,,,23.72,,,1.94,,,23.95,,,812.76,,,47.49,,,5.37,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:24,-9900,-9900,749.82,,,337.11,,,436.1,,,-9900,,,-9900,,,-9900,,,-9900,,,6.4,,,3.1,,,23.56,,,1.91,,,24.12,,,812.75,,,43.4,,,5.38,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,13:25,-9900,-9900,821.21,,,428.44,,,429.64,,,-9900,,,-9900,,,-9900,,,-9900,,,6.3,,,3.1,,,23.59,,,2.09,,,24.39,,,812.75,,,37.05,,,5.03,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:26,-9900,-9900,842.29,,,465.07,,,421.48,,,-9900,,,-9900,,,-9900,,,-9900,,,5.9,,,2.8,,,23.49,,,1.15,,,22.94,,,812.73,,,48.09,,,5.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:27,-9900,-9900,799.56,,,429.32,,,410.55,,,-9900,,,-9900,,,-9900,,,-9900,,,5.7,,,2.7,,,23.34,,,0.55,,,22.17,,,812.69,,,63.24,,,3.39,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:28,-9900,-9900,775.03,,,409.35,,,400.09,,,-9900,,,-9900,,,-9900,,,-9900,,,5.6,,,2.7,,,23.3,,,0.29,,,21.8,,,812.74,,,54.41,,,2.55,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:29,-9900,-9900,790.28,,,444.9,,,390.58,,,-9900,,,-9900,,,-9900,,,-9900,,,5.3,,,2.5,,,23.22,,,0.16,,,21.7,,,812.72,,,57.52,,,3.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:30,-9900,-9900,788.9,,,450.87,,,380.44,,,-9900,,,-9900,,,-9900,,,-9900,,,5.3,,,2.5,,,23.15,,,0.07,,,21.66,,,812.68,,,63.97,,,4.17,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:31,-9900,-9900,766.74,,,442.69,,,369.07,,,-9900,,,-9900,,,-9900,,,-9900,,,4.9,,,2.4,,,23.12,,,0.13,,,21.79,,,812.63,,,59.94,,,3.8,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:32,-9900,-9900,819.64,,,509.81,,,357.6,,,-9900,,,-9900,,,-9900,,,-9900,,,4.7,,,2.3,,,22.99,,,0.35,,,22.32,,,812.66,,,62.59,,,2.97,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:33,-9900,-9900,835.32,,,543.89,,,346.25,,,-9900,,,-9900,,,-9900,,,-9900,,,4.3,,,2,,,23.18,,,1.08,,,23.25,,,812.62,,,57.33,,,3.74,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:34,-9900,-9900,865.97,,,603.73,,,332.91,,,-9900,,,-9900,,,-9900,,,-9900,,,4.1,,,1.8,,,23.24,,,0.01,,,21.44,,,812.62,,,70.8,,,3.36,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:35,-9900,-9900,869.91,,,620.77,,,319.13,,,-9900,,,-9900,,,-9900,,,-9900,,,4,,,1.9,,,23.2,,,-0.03,,,21.42,,,812.62,,,74.4,,,2.91,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:36,-9900,-9900,886.42,,,649.9,,,306.83,,,-9900,,,-9900,,,-9900,,,-9900,,,3.8,,,1.7,,,23.18,,,-0.35,,,20.9,,,812.61,,,80.4,,,3.36,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:37,-9900,-9900,944.95,,,737.82,,,296.59,,,-9900,,,-9900,,,-9900,,,-9900,,,3.6,,,1.6,,,23.11,,,-0.06,,,21.49,,,812.62,,,58.62,,,4.07,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:38,-9900,-9900,971.53,,,782.9,,,286.37,,,-9900,,,-9900,,,-9900,,,-9900,,,3.7,,,1.8,,,23.37,,,1.43,,,23.58,,,812.62,,,44.68,,,4.08,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:39,-9900,-9900,990.77,,,815.17,,,278.41,,,-9900,,,-9900,,,-9900,,,-9900,,,3.4,,,1.7,,,23.69,,,0.95,,,22.34,,,812.61,,,27.76,,,2.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:40,-9900,-9900,1010.8,,,846.31,,,271.45,,,-9900,,,-9900,,,-9900,,,-9900,,,3.3,,,1.7,,,23.92,,,0.71,,,21.65,,,812.62,,,60.54,,,3.37,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:41,-9900,-9900,1009.6,,,857.16,,,265.28,,,-9900,,,-9900,,,-9900,,,-9900,,,3.2,,,1.7,,,23.99,,,-0.34,,,19.92,,,812.62,,,53.7,,,2.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:42,-9900,-9900,976.46,,,829.53,,,259.81,,,-9900,,,-9900,,,-9900,,,-9900,,,3.2,,,1.7,,,24.1,,,0.68,,,21.38,,,812.61,,,71.4,,,3.58,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:43,-9900,-9900,983.9,,,842.36,,,254.97,,,-9900,,,-9900,,,-9900,,,-9900,,,3.1,,,1.6,,,24.31,,,0.62,,,21.02,,,812.62,,,81,,,2.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:44,-9900,-9900,1011.5,,,880.67,,,249.98,,,-9900,,,-9900,,,-9900,,,-9900,,,3.1,,,1.6,,,24.52,,,0.6,,,20.72,,,812.62,,,95.2,,,3.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:45,-9900,-9900,1002,,,877.88,,,244.4,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,1.6,,,24.65,,,-0.53,,,18.84,,,812.62,,,104.9,,,2.84,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:46,-9900,-9900,984.7,,,867.55,,,238.45,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,1.5,,,24.6,,,0.56,,,20.57,,,812.62,,,117.9,,,2.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:47,-9900,-9900,996.7,,,886.71,,,233.35,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.5,,,24.76,,,-0.1,,,19.4,,,812.62,,,119.9,,,3.22,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:48,-9900,-9900,1002.1,,,901.22,,,228.78,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.4,,,24.89,,,-0.59,,,18.49,,,812.62,,,119.7,,,2.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:49,-9900,-9900,996.44,,,901.35,,,224.51,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.5,,,24.69,,,-1.18,,,17.81,,,812.62,,,118.6,,,3.51,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:50,-9900,-9900,983.89,,,892.61,,,220.5,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,1.5,,,24.51,,,-2.13,,,16.63,,,812.62,,,94.9,,,2.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:51,-9900,-9900,993.11,,,907.26,,,217.53,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.4,,,24.43,,,-2.23,,,16.58,,,812.62,,,99.1,,,1.05,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:52,-9900,-9900,992.37,,,910.49,,,216.38,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.4,,,24.34,,,-2.13,,,16.8,,,812.6,,,75.9,,,1.96,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:53,-9900,-9900,988.48,,,906.95,,,217.47,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.4,,,24.38,,,-0.98,,,18.45,,,812.62,,,89.3,,,1.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:54,-9900,-9900,987.89,,,906.18,,,218.59,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.4,,,24.66,,,-2.26,,,16.31,,,812.62,,,121.8,,,1.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:55,-9900,-9900,985.08,,,902.99,,,219.74,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.3,,,24.76,,,-2.08,,,16.46,,,812.62,,,111.7,,,1.71,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:56,-9900,-9900,982.46,,,899.19,,,222.05,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.3,,,24.84,,,-2.72,,,15.52,,,812.62,,,109.5,,,0.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:57,-9900,-9900,981.89,,,895.71,,,225.74,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.3,,,24.94,,,-2.12,,,16.23,,,812.59,,,124.2,,,0.15,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:58,-9900,-9900,980.05,,,891.82,,,231.45,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.3,,,25.08,,,-0.12,,,19,,,812.59,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,13:59,-9900,-9900,964.95,,,855.96,,,240.04,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.3,,,25.28,,,-0.49,,,18.22,,,812.53,,,0,,,0,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:00,-9900,-9900,1001.6,,,886.25,,,252.39,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.3,,,25.26,,,-0.31,,,18.5,,,812.52,,,111.2,,,1.69,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:01,-9900,-9900,926.77,,,758.56,,,260.21,,,-9900,,,-9900,,,-9900,,,-9900,,,2.4,,,1.3,,,25.14,,,-0.82,,,17.87,,,812.5,,,72.6,,,2.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:02,-9900,-9900,962.66,,,815.47,,,271,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.3,,,25.03,,,-1,,,17.72,,,812.5,,,74.4,,,1.45,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:03,-9900,-9900,673.59,,,482.12,,,275.65,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.3,,,24.77,,,-0.96,,,18.06,,,812.49,,,72.9,,,1.32,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,14:04,-9900,-9900,694.78,,,409.64,,,280.98,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.3,,,24.59,,,-0.69,,,18.66,,,812.5,,,89.7,,,2.7,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,14:05,-9900,-9900,756.28,,,518.94,,,278,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.6,,,24.53,,,-0.97,,,18.3,,,812.49,,,93.8,,,0.53,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,14:06,-9900,-9900,454.72,,,164.72,,,257,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,1.5,,,24.32,,,-1.29,,,18.05,,,812.49,,,156.7,,,1,,,-9900,,,-9900,,,-9900,,,-9900,,,0.12,,,0,-9900,,
